object_id,category,mesh_obj,point_cloud,input_image
light_bulb_020,light_bulb,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/light_bulb/light_bulb_020/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/light_bulb/light_bulb_020/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/light_bulb/light_bulb_020/image.png
lion_000,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_000/image.png
lion_001,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_001/image.png
lion_003,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_003/image.png
lion_004,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_004/image.png
lion_007,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_007/image.png
lion_008,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_008/image.png
lion_010,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_010/image.png
lion_011,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_011/image.png
lion_015,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_015/image.png
lion_016,lion,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lion/lion_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lion/lion_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lion/lion_016/image.png
lizard_002,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_002/image.png
lizard_004,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_004/image.png
lizard_008,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_008/image.png
lizard_009,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_009/image.png
lizard_011,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_011/image.png
lizard_012,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_012/image.png
lizard_013,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_013/image.png
lizard_014,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_014/image.png
lizard_015,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_015/image.png
lizard_016,lizard,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/lizard/lizard_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/lizard/lizard_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/lizard/lizard_016/image.png
marker_002,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_002/image.png
marker_003,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_003/image.png
marker_004,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_004/image.png
marker_008,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_008/image.png
marker_009,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_009/image.png
marker_010,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_010/image.png
marker_012,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_012/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_012/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_012/image.png
marker_013,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_013/image.png
marker_016,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_016/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_016/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_016/image.png
marker_018,marker,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/marker/marker_018/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/marker/marker_018/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/marker/marker_018/image.png
microwave_000,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_000/image.png
microwave_004,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_004/image.png
microwave_006,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_006/image.png
microwave_007,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_007/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_007/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_007/image.png
microwave_009,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_009/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_009/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_009/image.png
microwave_010,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_010/image.png
microwave_011,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_011/image.png
microwave_014,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_014/image.png
microwave_015,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_015/image.png
microwave_017,microwave,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/microwave/microwave_017/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/microwave/microwave_017/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/microwave/microwave_017/image.png
monitor_001,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_001/image.png
monitor_006,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_006/image.png
monitor_019,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_019/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_019/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_019/image.png
monitor_025,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_025/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_025/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_025/image.png
monitor_027,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_027/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_027/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_027/image.png
monitor_031,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_031/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_031/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_031/image.png
monitor_034,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_034/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_034/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_034/image.png
monitor_038,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_038/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_038/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_038/image.png
monitor_042,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_042/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_042/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_042/image.png
monitor_050,monitor,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monitor/monitor_050/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monitor/monitor_050/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monitor/monitor_050/image.png
monkey_000,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_000/image.png
monkey_001,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_001/image.png
monkey_003,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_003/image.png
monkey_004,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_004/image.png
monkey_006,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_006/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_006/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_006/image.png
monkey_008,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_008/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_008/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_008/image.png
monkey_010,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_010/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_010/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_010/image.png
monkey_013,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_013/image.png
monkey_014,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_014/image.png
monkey_015,monkey,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/monkey/monkey_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/monkey/monkey_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/monkey/monkey_015/image.png
motorcycle_000,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_000/image.png
motorcycle_001,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_001/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_001/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_001/image.png
motorcycle_002,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_002/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_002/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_002/image.png
motorcycle_003,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_003/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_003/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_003/image.png
motorcycle_004,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_004/image.png
motorcycle_005,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_005/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_005/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_005/image.png
motorcycle_011,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_011/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_011/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_011/image.png
motorcycle_013,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_013/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_013/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_013/image.png
motorcycle_014,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_014/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_014/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_014/image.png
motorcycle_015,motorcycle,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/motorcycle/motorcycle_015/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/motorcycle/motorcycle_015/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/motorcycle/motorcycle_015/image.png
mouse_000,mouse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/mouse/mouse_000/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/mouse/mouse_000/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/mouse/mouse_000/image.png
mouse_004,mouse,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_obj_files/mouse/mouse_004/mesh.obj,/gs/fs/tga-koike-shanda2/sk/data/toys4k/official/toys4k_point_clouds/mouse/mouse_004/pc10K.npz,/gs/fs/tga-koike-shanda2/sk/data/toys4k/renders/512/mouse/mouse_004/image.png
